record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
a265c11df4dc4c6149a28c71b10f3510730df6edc08fa3814da45786883429c7,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.europapress.es/cantabria/noticia-estado-gastara-72-millones-gratuidad-cercanias-cantabria-20250101134252.html,europapress.es,2025-01-01T12:42:52+00:00,europapress.es,https://s01.europapress.net/imagenes/estaticos/favicons/ep3/icon/favicon-32.ico,@europapress,"El Estado gastará 7,2 millones en la gratuidad de las Cercanías de Cantabria",https://img.europapress.es/fotoweb/fotonoticia_20250101134252_1200.jpg,"El Gobierno destinará un total de 1.608,7 millones de euros en prorrogar las ayudas al transporte hasta...",es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
02e02e43a183fbcf2063249ca573ef6aa6230272844e38f0cb3fa8382baf6bc7,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.europapress.es/eseuropa/noticia-ue-normativa-cafe-acelerar-adopcion-coche-electrico-entra-vigor-miercoles-ue-20250101120419.html,europapress.es,2025-01-01T11:04:19+00:00,europapress.es,https://s01.europapress.net/imagenes/estaticos/favicons/ep3/icon/favicon-32.ico,@,La normativa 'CAFE' para acelerar la adopción del coche eléctrico entra en vigor este miércoles en la UE,https://img.europapress.es/fotoweb/fotonoticia_20250101120419_1200.jpg,"La Unión Europea abre 2025 con la puesta en marcha este miércoles, 1 de enero, la normativa 'CAFE'...",es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6d4b5309bc204f56bb0df21393cf719276de0a453a54e6675fdf794e63d5e867,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.europapress.es/madrid/noticia-vehiculos-etiqueta-ambiental-empadronados-capital-podran-seguir-circulando-madrid-2025-20250101073953.html,europapress.es,2025-01-01T06:39:53+00:00,europapress.es,https://s01.europapress.net/imagenes/estaticos/favicons/ep3/icon/favicon-32.ico,@europapress,Los vehículos sin etiqueta ambiental empadronados en la capital podrán seguir circulando por Madrid en 2025,https://img.europapress.es/fotoweb/fotonoticia_20250101073953_1200.jpg,Los vehículos que no cuentan con etiqueta ambiental y que están empadronados en la capital podrán...,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5232790b3f0233f224753f839b87a4cbbd70e59249441cea438d5ffc0d759105,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.europapress.es/motor/sector-00644/noticia-canarias-amplia-junio-programa-moves-iii-compra-vehiculos-electricos-20241231115138.html,www.europapress.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e79dd740770d142cedbe59d157e518f8417ce0d67f4f9d832b0f735a109544ab,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.europapress.es/motor/sector-00644/noticia-femeval-pide-mecanismo-red-no-deje-nadie-fuera-penalice-empresas-diversificaron-20241230171231.html,www.europapress.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4878bd769a43cf0d60df5bcb8b22a4bff17c911cf62039f93fe39c1d82b65e50,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.farodevigo.es/gran-vigo/2025/01/01/nuevas-tarifas-peaje-ap9-2025-113044975.html,farodevigo.es,2025-01-01T11:36:07+00:00,Faro de Vigo,https://www.farodevigo.es/cds-statics/FDV/favicons/android-icon-48x48.png,@Farodevigo,Vigo-A Coruña por la AP-9 ya cuesta más de 20 euros: estas son los nuevos peajes,https://estaticos-cdn.prensaiberica.es/clip/f6ee37cf-0c75-4bd0-909c-1629f8f06f57_16-9-discover-aspect-ratio_default_0.jpg,"El tramo entre ambas ciudades se encarece un 5,41%, más que el incremento medio, del 5,34%",es,Alberto Leyenda,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
8f0847aedc4bb5155190b91713eff6cb5626c0c82ea0a2c6289b37b4a1119373,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.granadahoy.com/provincia/tren-debe-volver-piden-vuelta_0_2003065909.html,www.granadahoy.com,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
1a2cfe23a65e9ab504bc0d823b9e7c056e67490319b43b0e504888a93bfeb78e,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.heraldo.es/noticias/economia/2024/12/31/subida-peajes-autopistas-2025-1789116.html,www.heraldo.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
7cd16253d87a6e56963dbcb5ec3e336e61da3175ee69401edc1e9054fca3b6c3,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.hoy.es/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,hoy.es,2025-01-01T09:59:22+00:00,Hoy,https://s2.ppllstatics.com/starfish/latest/assets/images/favicon/hoy/favicon.ico,@hoyextremadura,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | Hoy,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
7910842ecda55538a9f0fdfcfd8570964f428644ef5a977f2ebf5fabb046c87d,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.ideal.es/almeria/almeria/zona-bajas-emisiones-vigor-almeria-multas-infractores-20250102211716-nt.html,ideal.es,2025-01-01T20:17:17+00:00,Ideal,https://s3.ppllstatics.com/starfish/latest/assets/images/favicon/ideal/favicon.ico,@ideal_almeria,La Zona de Bajas Emisiones ya está en vigor en Almería con multas para los infractores | Ideal,https://s1.ppllstatics.com/ideal/www/multimedia/2025/01/02/Z7I_3076-kZeE--1920x1080@Ideal.jpg,"El distintivo ambiental es necesario para circular por parte del Casco Histórico y Pescadería y, de no tenerlo, habrá que certificar los vehículos",es,A. M.,True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5ca1b3aa046282026902869c5cf84f6d240586e295a623a9b32ffad3997603e5,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.infolibre.es/economia/pensiones-altas-e-hipotecas-bajas-2025-alimentos-luz-caros_1_1922806.html,infolibre.es,2025-01-01T13:02:07+00:00,infoLibre,https://static.infolibre.es/infolibre/public/file/2021/1015/11/favicon-infolibre-d517b20.ico,,Pensiones más altas e hipotecas más bajas para un 2025 con alimentos y luz más caros,https://static.infolibre.es/clip/b87f688f-c600-40d1-803d-cc56e3c28ee2_facebook-aspect-ratio_default_0.jpg,Los alimentos básicos recuperan su IVA y el aceite de oliva entra en el club del 4%,es,infoLibre,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f6ebf57bf96c1f3c1d1bc10717c25ff0f5fec777102d3244e8974743275f4a6f,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.laopinioncoruna.es/galicia/2025/01/01/peajes-ap-9-suben-5-113042652.html,laopinioncoruna.es,2025-01-01T07:17:09+00:00,La Opinión de A Coruña,https://www.laopinioncoruna.es/cds-statics/LOC/favicons/android-icon-48x48.png,@laopinioncoruna,Los peajes de la AP-9 suben más de un 5% este 1 de enero,https://estaticos-cdn.prensaiberica.es/clip/e9b114ea-9b3a-460e-ba65-86efff7e3c18_16-9-discover-aspect-ratio_default_0.jpg,"Con más retraso que otros años, ya que ha esperado al último día de 2024, el Ministerio de Transportes y Movilidad Sostenible ha anunciado este martes las nuevas tarifas de los peajes de las autopistas, que entrarán en vigor este 1 de enero.Según la nota enviada a la prensa, las tarifas se incrementarán entre un",es,R.V.,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
135c74f1bf6a9cbf89b7fe134162cfdaaaf056912b3cedb4717372961a48df78,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.laopinioncoruna.es/gran-coruna/2024/12/31/vivienda-oleiros-subio-57-ultima-113020315.html,www.laopinioncoruna.es,,,,,,,,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c5ac240a3b6269518c603088019d83b3c322040e63bca2cb758644c7fb6461a8,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.laopiniondemalaga.es/economia/2024/12/31/peajes-autopistas-subiran-3-84-113037673.html,www.laopiniondemalaga.es,,,,,,,,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
59c3c110bb9207695a6766a12cbc0c4c5794e3f200549ec5b1fce2347ac0b210,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.laopiniondemalaga.es/malaga/2025/01/01/ayuntamiento-impulsa-transformacion-urbana-huelin-113046030.html,laopiniondemalaga.es,2025-01-01T12:06:54+00:00,La Opinión de Málaga,https://www.laopiniondemalaga.es/cds-statics/OMA/favicons/android-icon-48x48.png,@opiniondemalaga,Málaga impulsa la contratación de obra para la transformación urbana de Huelin,https://estaticos-cdn.prensaiberica.es/clip/63cd8d8c-7fc9-4a32-9138-e200ebfdd0ba_16-9-discover-aspect-ratio_default_0.jpg,El Ayuntamiento de Málaga licita la obra del proyecto de renaturalización urbana de la barriada por un importe de 8.568.642 euros,es,Europa Press,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
ee294705427174b697def1b01c84f1e533a2c40c5efe2369a6193fc40965df9c,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.larazon.es/castilla-y-leon/futura-estacion-valladolid-campo-grande-tomando-forma_20250101677506d6bc785b00016edcce.html,larazon.es,2025-01-01T09:30:13+00:00,La Razón,https://www.larazon.es/public/img/larazon/favicon/favicon-32x32.png,@larazon_es,La futura estación Valladolid Campo Grande va tomando forma,"https://fotografias.larazon.es/clipping/cmsimages01/2019/08/12/321BEF38-A3D9-45DC-93C9-A44BBF4DD400/69.jpg?crop=846,476,x6,y0&width=1280&height=720&optimize=low&format=jpg","El ministro Puente avanza la aprobación del proyecto y que ""pronto"" se licitarán las obras para que estas puedan comenzar como tarde en septiembre",es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
b0e3bdca3f741ce1b7af18d94c00ad7d14debf7b6cf758b3509241b85b7c5c7d,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.larazon.es/economia/autopistas-peaje-subiran-hoy-miercoles-384-545_2025010167751b6ebc785b00016eea29.html,larazon.es,2025-01-01T10:40:49+00:00,La Razón,https://www.larazon.es/public/img/larazon/favicon/favicon-32x32.png,@larazon_es,"Las autopistas de peaje subirán desde hoy miércoles entre el 3,84% y el 5,45%","https://fotografias.larazon.es/clipping/cmsimages02/2024/08/11/57CFC18F-6D80-45A6-8ADB-8F63DDB15460/peaje_69.jpg?crop=612,344,x0,y31&width=1280&height=720&optimize=low&format=jpg",Las que gestiona el Estado subirán entre un 2% y un 5%,es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
56004a261f0a6203a549fb77822232194014b51c25a576e6197aef64a44c3363,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.larazon.es/espana/gobierno-arranca-2025-33-leyes-congreso-casi-decena-acordadas-europa-pese-debilidad_20250101677533f34f1fb700017c51a8.html,larazon.es,2025-01-01T12:24:19+00:00,La Razón,https://www.larazon.es/public/img/larazon/favicon/favicon-32x32.png,@larazon_es,El Gobierno arranca 2025 con 33 leyes varadas en el Congreso: casi una decena acordadas con Europa pese a la debilidad,"https://fotografias.larazon.es/clipping/cmsimages01/2024/12/18/CDC55B70-7600-4B64-BCB0-182C877D003A/69.jpg?crop=5361,3016,x0,y279&width=1280&height=720&optimize=low&format=jpg","El Gobierno aprobó nueve proyectos legislativos en 2024 y tiene más de una treintena por delante para 2025, con compromisos con Bruselas para recibir los fondos europeos",es,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f4595feda66a888dc452ea1d4c7719d9c8b2c0f982e36c304ba277c6058528b7,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.larazon.es/madrid/estas-son-nuevas-normas-conducir-madrid-2025_202501016774f79baf2175000105040c.html,larazon.es,2025-01-01T08:06:50+00:00,La Razón,https://www.larazon.es/public/img/larazon/favicon/favicon-32x32.png,@larazon_es,Estas son las nuevas normas para conducir en Madrid en 2025,"https://fotografias.larazon.es/clipping/cmsimages02/2022/12/06/3E7B8ADA-2629-42C8-A7D5-EBA5B9DF2B1E/69.jpg?crop=4939,2778,x0,y256&width=1280&height=720&optimize=low&format=jpg",La implantación completa de Madrid Zona de Bajas Emisiones comienza este 1 de enero,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
